"source_file","audit_id","scenario_id","persona_id","model_config_id","candidate_id","candidate_index","candidate_count","city","year","pick","log_probability","pick_top","pick_threshold","preparation_top_share","preparation_probability_threshold","preparation_ranking_group_variables","preparation_scenario_covariates","preparation_candidate_covariates","position_fe","period","black","high"
"synthetic_regression_ready.csv","known_audit","scenario-2010-1","persona-default","model-a","candidate-01",1,8,"Toronto",2010,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-1",2010,0,0
"synthetic_regression_ready.csv","known_audit","scenario-2010-1","persona-default","model-a","candidate-02",2,8,"Toronto",2010,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-1",2010,0,0
"synthetic_regression_ready.csv","known_audit","scenario-2010-1","persona-default","model-a","candidate-03",3,8,"Toronto",2010,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-1",2010,0,1
"synthetic_regression_ready.csv","known_audit","scenario-2010-1","persona-default","model-a","candidate-04",4,8,"Toronto",2010,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-1",2010,0,1
"synthetic_regression_ready.csv","known_audit","scenario-2010-1","persona-default","model-a","candidate-05",5,8,"Toronto",2010,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-1",2010,1,0
"synthetic_regression_ready.csv","known_audit","scenario-2010-1","persona-default","model-a","candidate-06",6,8,"Toronto",2010,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-1",2010,1,0
"synthetic_regression_ready.csv","known_audit","scenario-2010-1","persona-default","model-a","candidate-07",7,8,"Toronto",2010,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-1",2010,1,1
"synthetic_regression_ready.csv","known_audit","scenario-2010-1","persona-default","model-a","candidate-08",8,8,"Toronto",2010,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-1",2010,1,1
"synthetic_regression_ready.csv","known_audit","scenario-2010-2","persona-default","model-a","candidate-01",1,8,"Toronto",2010,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-2",2010,0,0
"synthetic_regression_ready.csv","known_audit","scenario-2010-2","persona-default","model-a","candidate-02",2,8,"Toronto",2010,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-2",2010,0,0
"synthetic_regression_ready.csv","known_audit","scenario-2010-2","persona-default","model-a","candidate-03",3,8,"Toronto",2010,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-2",2010,0,1
"synthetic_regression_ready.csv","known_audit","scenario-2010-2","persona-default","model-a","candidate-04",4,8,"Toronto",2010,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-2",2010,0,1
"synthetic_regression_ready.csv","known_audit","scenario-2010-2","persona-default","model-a","candidate-05",5,8,"Toronto",2010,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-2",2010,1,0
"synthetic_regression_ready.csv","known_audit","scenario-2010-2","persona-default","model-a","candidate-06",6,8,"Toronto",2010,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-2",2010,1,0
"synthetic_regression_ready.csv","known_audit","scenario-2010-2","persona-default","model-a","candidate-07",7,8,"Toronto",2010,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-2",2010,1,1
"synthetic_regression_ready.csv","known_audit","scenario-2010-2","persona-default","model-a","candidate-08",8,8,"Toronto",2010,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-2",2010,1,1
"synthetic_regression_ready.csv","known_audit","scenario-2010-3","persona-default","model-a","candidate-01",1,8,"Toronto",2010,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-3",2010,0,0
"synthetic_regression_ready.csv","known_audit","scenario-2010-3","persona-default","model-a","candidate-02",2,8,"Toronto",2010,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-3",2010,0,0
"synthetic_regression_ready.csv","known_audit","scenario-2010-3","persona-default","model-a","candidate-03",3,8,"Toronto",2010,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-3",2010,0,1
"synthetic_regression_ready.csv","known_audit","scenario-2010-3","persona-default","model-a","candidate-04",4,8,"Toronto",2010,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-3",2010,0,1
"synthetic_regression_ready.csv","known_audit","scenario-2010-3","persona-default","model-a","candidate-05",5,8,"Toronto",2010,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-3",2010,1,0
"synthetic_regression_ready.csv","known_audit","scenario-2010-3","persona-default","model-a","candidate-06",6,8,"Toronto",2010,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-3",2010,1,0
"synthetic_regression_ready.csv","known_audit","scenario-2010-3","persona-default","model-a","candidate-07",7,8,"Toronto",2010,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-3",2010,1,1
"synthetic_regression_ready.csv","known_audit","scenario-2010-3","persona-default","model-a","candidate-08",8,8,"Toronto",2010,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-3",2010,1,1
"synthetic_regression_ready.csv","known_audit","scenario-2010-4","persona-default","model-a","candidate-01",1,8,"Toronto",2010,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-4",2010,0,0
"synthetic_regression_ready.csv","known_audit","scenario-2010-4","persona-default","model-a","candidate-02",2,8,"Toronto",2010,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-4",2010,0,0
"synthetic_regression_ready.csv","known_audit","scenario-2010-4","persona-default","model-a","candidate-03",3,8,"Toronto",2010,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-4",2010,0,1
"synthetic_regression_ready.csv","known_audit","scenario-2010-4","persona-default","model-a","candidate-04",4,8,"Toronto",2010,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-4",2010,0,1
"synthetic_regression_ready.csv","known_audit","scenario-2010-4","persona-default","model-a","candidate-05",5,8,"Toronto",2010,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-4",2010,1,0
"synthetic_regression_ready.csv","known_audit","scenario-2010-4","persona-default","model-a","candidate-06",6,8,"Toronto",2010,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-4",2010,1,0
"synthetic_regression_ready.csv","known_audit","scenario-2010-4","persona-default","model-a","candidate-07",7,8,"Toronto",2010,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-4",2010,1,1
"synthetic_regression_ready.csv","known_audit","scenario-2010-4","persona-default","model-a","candidate-08",8,8,"Toronto",2010,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-4",2010,1,1
"synthetic_regression_ready.csv","known_audit","scenario-2020-1","persona-default","model-a","candidate-01",1,8,"Toronto",2020,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-1",2020,0,0
"synthetic_regression_ready.csv","known_audit","scenario-2020-1","persona-default","model-a","candidate-02",2,8,"Toronto",2020,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-1",2020,0,0
"synthetic_regression_ready.csv","known_audit","scenario-2020-1","persona-default","model-a","candidate-03",3,8,"Toronto",2020,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-1",2020,0,1
"synthetic_regression_ready.csv","known_audit","scenario-2020-1","persona-default","model-a","candidate-04",4,8,"Toronto",2020,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-1",2020,0,1
"synthetic_regression_ready.csv","known_audit","scenario-2020-1","persona-default","model-a","candidate-05",5,8,"Toronto",2020,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-1",2020,1,0
"synthetic_regression_ready.csv","known_audit","scenario-2020-1","persona-default","model-a","candidate-06",6,8,"Toronto",2020,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-1",2020,1,0
"synthetic_regression_ready.csv","known_audit","scenario-2020-1","persona-default","model-a","candidate-07",7,8,"Toronto",2020,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-1",2020,1,1
"synthetic_regression_ready.csv","known_audit","scenario-2020-1","persona-default","model-a","candidate-08",8,8,"Toronto",2020,1,-0.001,1,1,0.5,0.99,"city|year","position_fe|period","black|high","position-1",2020,1,1
"synthetic_regression_ready.csv","known_audit","scenario-2020-2","persona-default","model-a","candidate-01",1,8,"Toronto",2020,0,,0,0,0.5,0.99,"city|year","position_fe|period","black|high","position-2",2020,0,0
