"dataset_id","audit_id","model_id","estimator","estimator_version","inference_contract_id","outcome_variable","term","estimate","std_error","statistic","p_value","n_input","n_complete","n_used","n_missing_dropped","n_estimator_dropped","n_dropped","confidence_level","conf_low","conf_high","vcov_type","explanatory_variables","control_variables","fixed_effects","cluster_variables","estimation_group_variables","cluster_counts","preparation_top_share","preparation_probability_threshold","preparation_ranking_group_variables","preparation_scenario_covariates","preparation_candidate_covariates","model_config_id","period"
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",-0.16,0.032,-5,8.64588132513346e-07,420,410,400,10,10,20,0.9,-0.212759367235083,-0.107240632764917,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",1970
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",-0.16,0.032,-5,8.64588132513346e-07,420,410,400,10,10,20,0.95,-0.222912102443164,-0.0970878975568363,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",1970
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",-0.16,0.032,-5,8.64588132513346e-07,420,410,400,10,10,20,0.99,-0.242827678771939,-0.0771723212280607,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",1970
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",-0.12,0.024,-5,8.64588132513346e-07,420,410,400,10,10,20,0.9,-0.159569525426312,-0.0804304745736879,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",1980
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",-0.12,0.024,-5,8.64588132513346e-07,420,410,400,10,10,20,0.95,-0.167184076832373,-0.0728159231676272,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",1980
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",-0.12,0.024,-5,8.64588132513346e-07,420,410,400,10,10,20,0.99,-0.182120759078955,-0.0578792409210455,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",1980
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",-0.06,0.028,-2.14285714285714,0.0327366097221925,420,410,400,10,10,20,0.9,-0.106164446330697,-0.0138355536693025,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",1990
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",-0.06,0.028,-2.14285714285714,0.0327366097221925,420,410,400,10,10,20,0.95,-0.115048089637768,-0.00495191036223172,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",1990
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",-0.06,0.028,-2.14285714285714,0.0327366097221925,420,410,400,10,10,20,0.99,-0.132474218925447,0.0124742189254469,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",1990
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",-0.04,0.032,-1.25,0.212041489406141,420,410,400,10,10,20,0.9,-0.0927593672350828,0.0127593672350828,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",2000
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",-0.04,0.032,-1.25,0.212041489406141,420,410,400,10,10,20,0.95,-0.102912102443164,0.0229121024431638,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",2000
